availability,beds,baths,balcony,total_sqft,area_type,price,society,site_location
Ready To Move,3 BHK,2,1,1360,Built-up  Area,75,GMown E,Nagar Road
Ready To Move,4 Bedroom,4,2,2800,Plot  Area,240,,Nana Peth
Ready To Move,2 BHK,2,2,1180,Super built-up  Area,72,Hiestre,Narayan Peth
Ready To Move,3 BHK,3,2,1697,Super built-up  Area,108,Prtates,Narayangaon
Ready To Move,2 BHK,2,1,550,Super built-up  Area,26,,Navi Peth
Ready To Move,2 BHK,2,1,1225,Super built-up  Area,57,Shateor,Padmavati
Ready To Move,3 BHK,2,2,1690,Super built-up  Area,55,ViisePa,Parvati Darshan
18-Apr,10 Bedroom,10,,1660,Plot  Area,475,,Pashan
Ready To Move,3 BHK,3,,1488,Super built-up  Area,57,,Paud Road
Ready To Move,3 BHK,2,1,1250,Built-up  Area,80,Keharya,Pirangut
Ready To Move,1 BHK,1,1,1050,Super built-up  Area,44,Duoveoo,Prabhat Road
Ready To Move,2 BHK,2,2,1027,Super built-up  Area,44,,Pune Railway Station
21-May,3 BHK,3,3,1699,Super built-up  Area,81.94,GolusLi,Rasta Peth
Ready To Move,2 BHK,2,2,1205,Built-up  Area,58,Viaree ,Raviwar Peth
Ready To Move,4 Bedroom,2,1,712,Plot  Area,67.5,,Sadashiv Peth
18-Feb,2 BHK,2,3,950,Super built-up  Area,39,,Sahakar Nagar
Ready To Move,2 Bedroom,2,0,1200,Plot  Area,70,,Salunke Vihar
Ready To Move,3 BHK,3,1,1476,Super built-up  Area,120,Hiows C,Sasson Road
Ready To Move,2 BHK,2,1,1070,Built-up  Area,55,,Satara Road
Ready To Move,3 BHK,4,2,2160,Super built-up  Area,172,BrontLa,Senapati Bapat Road
Ready To Move,2 BHK,2,1,1296,Super built-up  Area,75,Putus L,Shaniwar Peth
Ready To Move,2 Bedroom,1,1,1800,Built-up  Area,128,,Shivaji Nagar
Ready To Move,3 BHK,3,3,1570,Super built-up  Area,64.5,JRrnauv,Shukrawar Peth
Ready To Move,2 BHK,2,3,1300,Super built-up  Area,110,Saace P,Sinhagad Road
Ready To Move,4 BHK,2,2,1550,Built-up  Area,65,,Somwar Peth
Ready To Move,2 BHK,1,1,770,Super built-up  Area,40,GMown E,Swargate
Ready To Move,3 BHK,3,,1870,Built-up  Area,110,Kuownri,Tilak Road
Ready To Move,3 Bedroom,4,,1650,Plot  Area,160,Edleyil,Uruli Devachi
Ready To Move,3 BHK,3,3,1429,Super built-up  Area,86,Valipf ,Vadgaon Budruk
17-Nov,3 BHK,2,2,1167,Super built-up  Area,39.98,,Wadgaon Sheri
18-May,2 BHK,2,1,1035,Super built-up  Area,41.73,SSestth,Viman Nagar
Ready To Move,3 BHK,2,2,1188,Super built-up  Area,38,,Vishrant Wadi
Ready To Move,5 Bedroom,4,2,1200,Plot  Area,285,,Wagholi
Ready To Move,3 Bedroom,3,1,1574Sq. Yards,Plot  Area,76,Inensba,Wakadewadi
Ready To Move,1 BHK,2,2,884,Super built-up  Area,36,MaentNa,Wanowrie
Ready To Move,2 BHK,2,2,1194,Super built-up  Area,46,,Warje
19-Dec,2 BHK,2,1,1026,Super built-up  Area,60.87,Caycend,Yerawada
Ready To Move,7 Bedroom,6,3,1400,Plot  Area,200,,Alandi Road
Ready To Move,2 BHK,2,2,1115,Super built-up  Area,50,,Ambegaon Budruk
Ready To Move,2 Bedroom,2,1,1200,Plot  Area,125,,Anandnagar
18-Dec,4 BHK,4,3,2690,Super built-up  Area,191,Jaades ,Aundh
Ready To Move,2 BHK,2,1,975,Super built-up  Area,58,Mayne A,Aundh Road
Ready To Move,3 Bedroom,3,2,675,Plot  Area,72.5,,Balaji Nagar
Ready To Move,4 BHK,2,1,1900,Super built-up  Area,170,,Baner
17-Dec,3 Bedroom,3,1,600,Plot  Area,100,,Baner road
Ready To Move,2 BHK,2,2,1101,Super built-up  Area,65.5,,Bhandarkar Road
Ready To Move,3 BHK,3,3,1700,Super built-up  Area,135,Maana E,Bhavani Peth
Ready To Move,4 BHK,4,2,3606,Super built-up  Area,312,PrOakSi,Bibvewadi
Ready To Move,2 BHK,2,2,1258,Super built-up  Area,115,ACersd ,Bopodi
Ready To Move,3 BHK,3,,1560,Carpet  Area,92,Advash ,Budhwar Peth
Ready To Move,4 BHK,6,1,3630,Super built-up  Area,195,Brica E,Bund Garden Road
Ready To Move,3 BHK,3,2,2000,Built-up  Area,250,Adace P,Camp
19-Jun,4 BHK,4,3,2790,Super built-up  Area,198,Raard B,Chandan Nagar
20-Jan,3 BHK,2,2,1494,Super built-up  Area,94.55,DNncasa,Dapodi
18-Oct,3 BHK,2,1,1482,Super built-up  Area,87,Puachal,Deccan Gymkhana
Ready To Move,2 BHK,2,3,800,Super built-up  Area,50,Inuseda,Dehu Road
Ready To Move,2 BHK,2,2,1185,Super built-up  Area,47.39,,Dhankawadi
Ready To Move,2 BHK,2,2,1100,Super built-up  Area,71.5,RatosAr,Dhayari Phata
Ready To Move,2 Bedroom,2,0,1300,Built-up  Area,120,,Dhole Patil Road
Ready To Move,2 BHK,2,2,1225,Super built-up  Area,150,EvestPi,Erandwane
Ready To Move,3 BHK,3,2,1758,Super built-up  Area,65,,Fatima Nagar
Ready To Move,2 BHK,2,2,1145,Super built-up  Area,55,,Fergusson College Road
Ready To Move,2 BHK,2,2,1180,Built-up  Area,50,BhncyRe,Ganesh Peth
Ready To Move,2 BHK,2,2,1260,Super built-up  Area,58,Kehts H,Ganeshkhind
19-Jun,4 BHK,,,3450 - 3472,Super built-up  Area,173,Vaaram ,Ghorpade Peth
Ready To Move,2 BHK,2,2,1190,Built-up  Area,55,DancyRe,Ghorpadi
Ready To Move,3 BHK,3,2,1691,Super built-up  Area,119,Klark L,Gokhale Nagar
18-Dec,4 BHK,4,3,3675,Super built-up  Area,367,,Gultekdi
Ready To Move,3 BHK,3,,1305,Built-up  Area,95.45,Frhts H,Guruwar peth
18-Apr,3 BHK,4,3,2337,Super built-up  Area,292,,Hadapsar
Ready To Move,2 Bedroom,2,2,1200,Plot  Area,150,,Hadapsar Industrial Estate
20-Dec,2 BHK,2,1,1206,Super built-up  Area,217,,Hingne Khurd
Ready To Move,5 Bedroom,4,1,1350,Plot  Area,130,,Jangali Maharaj Road
Ready To Move,2 BHK,2,1,1140,Super built-up  Area,50.66,,Kalyani Nagar
Ready To Move,2 BHK,2,2,1250,Super built-up  Area,65,Mauil T,Karve Nagar
Ready To Move,3 Bedroom,2,1,600,Plot  Area,60,,Karve Road
18-Aug,2 BHK,2,2,1225,Super built-up  Area,48,,Kasba Peth
Ready To Move,2 BHK,2,2,800,Built-up  Area,28,N iewak,Katraj
Ready To Move,2 BHK,2,1,1020,Super built-up  Area,58,ShshaSa,Khadaki
Ready To Move,4 Bedroom,2,1,2100,Built-up  Area,50,,Khadki
Ready To Move,2 Bedroom,2,1,1350,Plot  Area,80,,Kharadi
Ready To Move,2 BHK,2,1,925,Super built-up  Area,40,,Kondhwa
Ready To Move,4 Bedroom,3,1,1800,Built-up  Area,220,,Kondhwa Budruk
Ready To Move,3 Bedroom,3,1,2000,Built-up  Area,100,,Kondhwa Khurd
Ready To Move,3 BHK,2,1,1510,Built-up  Area,75,Loente ,Koregaon Park
Ready To Move,5 Bedroom,7,,5800,Plot  Area,1200,,Kothrud
Ready To Move,3 BHK,3,1,1614,Super built-up  Area,110,DubowRa,Law College Road
Ready To Move,3 Bedroom,2,1,682,Plot  Area,130,,Laxmi Road
Ready To Move,2 Bedroom,2,0,1200,Plot  Area,95,,Lulla Nagar
Ready To Move,2 Bedroom,2,0,900,Plot  Area,55,,Mahatma Gandhi Road
Ready To Move,4 Bedroom,3,0,1632,Built-up  Area,145,Prana S,Mangalwar peth
Ready To Move,2 BHK,2,2,1041,Super built-up  Area,65.5,,Manik Bagh
Ready To Move,6 BHK,7,,5080,Built-up  Area,450,BriumMi,Market yard
18-Jul,4 BHK,6,2,3012,Super built-up  Area,250,Mamespa,Model colony
Ready To Move,3 BHK,3,2,1530,Super built-up  Area,74.5,,Mukund Nagar
Ready To Move,3 BHK,2,2,1450,Super built-up  Area,135,NCdgerj,Mundhawa
Ready To Move,2 BHK,2,2,1200,Super built-up  Area,75,Hiate F,Nagar Road
Ready To Move,4 Bedroom,4,,1200,Plot  Area,130,,Nana Peth
Ready To Move,3 BHK,2,1,1508,Super built-up  Area,110,PuendWe,Narayan Peth
Ready To Move,7 BHK,7,3,600,Built-up  Area,106,,Narayangaon
Ready To Move,2 BHK,2,3,1188,Super built-up  Area,73,AlEcone,Navi Peth
18-May,4 BHK,4,3,2690,Super built-up  Area,199,Jaades ,Padmavati
Ready To Move,2 BHK,2,1,1174,Super built-up  Area,76,Prncyrn,Parvati Darshan
19-Dec,3 BHK,3,1,1350,Super built-up  Area,58.99,SheldGr,Pashan
Ready To Move,3 BHK,3,3,1870,Super built-up  Area,185,Bamita ,Paud Road
18-Jun,2 BHK,2,1,1072,Super built-up  Area,25,DSestSt,Pirangut
Ready To Move,3 Bedroom,2,1,52272,Plot  Area,140,,Prabhat Road
18-Nov,2 BHK,2,1,726,Super built-up  Area,31,VBn 2lm,Pune Railway Station
Ready To Move,2 BHK,2,2,1345,Super built-up  Area,106,Saageat,Rasta Peth
Ready To Move,2 BHK,2,2,1200,Super built-up  Area,45,Dhalsh ,Raviwar Peth
Ready To Move,2 BHK,2,0,980,Built-up  Area,37,,Sadashiv Peth
Ready To Move,2 BHK,2,1,1050,Super built-up  Area,77,SyidaCr,Sahakar Nagar
Ready To Move,2 BHK,2,1,993,Super built-up  Area,39.71,,Salunke Vihar
Ready To Move,3 BHK,2,2,1300,Super built-up  Area,52,,Sasson Road
Ready To Move,3 BHK,3,2,1743,Super built-up  Area,85,Prlla C,Satara Road
Ready To Move,4 Bedroom,4,1,1204,Plot  Area,125,,Senapati Bapat Road
Ready To Move,2 Bedroom,2,0,1200,Plot  Area,67,,Shaniwar Peth
Ready To Move,3 BHK,3,2,1480,Super built-up  Area,90,,Shivaji Nagar
Ready To Move,2 BHK,2,2,950,Super built-up  Area,32.5,Sondaka,Shukrawar Peth
Ready To Move,1 BHK,1,0,640,Built-up  Area,55,Saiewas,Sinhagad Road
18-Jul,2 BHK,2,1,972,Super built-up  Area,44,MJtroty,Somwar Peth
Ready To Move,3 BHK,3,3,1840,Super built-up  Area,98,PadgeOa,Swargate
Ready To Move,2 BHK,2,1,1128,Super built-up  Area,64,Prarkun,Tilak Road
Ready To Move,2 Bedroom,2,0,680,Plot  Area,42,,Uruli Devachi
Ready To Move,2 Bedroom,2,1,2400,Plot  Area,95,Clood E,Vadgaon Budruk
Ready To Move,2 BHK,2,2,1045,Built-up  Area,42,,Wadgaon Sheri
Ready To Move,2 BHK,2,3,955,Built-up  Area,53.55,,Viman Nagar
Ready To Move,3 BHK,2,2,1360,Super built-up  Area,54.39,,Vishrant Wadi
Ready To Move,2 BHK,2,2,1150,Super built-up  Area,63,Mames M,Wagholi
19-Mar,4 Bedroom,4,3,3450,Built-up  Area,294,Gollela,Wakadewadi
18-Oct,2 BHK,2,2,1115,Super built-up  Area,56.87,,Wanowrie
Ready To Move,2 BHK,2,2,920,Super built-up  Area,46,DLhtsen,Warje
18-Jun,2 BHK,2,1,1030,Super built-up  Area,41,,Yerawada
Ready To Move,3 BHK,3,1,1564,Super built-up  Area,101,Soitya ,Alandi Road
Ready To Move,2 BHK,2,1,1045,Super built-up  Area,45,SirlsPe,Ambegaon Budruk
Ready To Move,4 Bedroom,4,1,1200,Plot  Area,83,,Anandnagar
Ready To Move,2 BHK,2,2,1277,Built-up  Area,55,,Aundh
Ready To Move,3 BHK,3,1,2479.13,Super built-up  Area,215,SoniaPe,Aundh Road
Ready To Move,3 BHK,3,2,1846,Super built-up  Area,140,Adeatlm,Balaji Nagar
Ready To Move,2 BHK,2,0,1100,Built-up  Area,106,,Baner
Ready To Move,3 BHK,3,,1690,Super built-up  Area,75,Muncy R,Baner road
17-Jul,2 Bedroom,3,0,1200,Plot  Area,70,,Bhandarkar Road
Ready To Move,4 Bedroom,4,0,3042,Built-up  Area,131,InllaPa,Bhavani Peth
Ready To Move,3 BHK,3,3,1640,Super built-up  Area,223,Brway G,Bibvewadi
19-Mar,2 BHK,2,1,1068,Built-up  Area,40.05,GKncysi,Bopodi
Ready To Move,2 BHK,2,2,1135,Super built-up  Area,58,SGiewrk,Budhwar Peth
Ready To Move,3 BHK,3,2,1925,Super built-up  Area,120,,Bund Garden Road
Ready To Move,3 BHK,3,2,1615,Super built-up  Area,60,,Camp
Ready To Move,1 BHK,1,1,650,Super built-up  Area,26,,Chandan Nagar
Ready To Move,9 Bedroom,9,3,1200,Plot  Area,120,,Dapodi
Ready To Move,2 BHK,2,3,1150,Super built-up  Area,42,AnaveEn,Deccan Gymkhana
Ready To Move,6 Bedroom,6,1,930,Plot  Area,135,,Dehu Road
18-Mar,3 BHK,2,2,1410,Super built-up  Area,45.12,,Dhankawadi
Ready To Move,3 Bedroom,2,0,600,Built-up  Area,100,,Dhayari Phata
18-Apr,3 BHK,3,3,2000,Super built-up  Area,207,,Dhole Patil Road
Ready To Move,3 BHK,3,1,1354,Super built-up  Area,90,Sahtsva,Erandwane
Ready To Move,2 Bedroom,2,0,1050,Plot  Area,110,,Fatima Nagar
Ready To Move,1 BHK,1,1,600,Built-up  Area,28,,Fergusson College Road
Ready To Move,4 Bedroom,2,1,1320,Plot  Area,110,SLncyaj,Ganesh Peth
18-May,3 BHK,3,2,1600,Super built-up  Area,88,,Ganeshkhind
Ready To Move,4 Bedroom,6,2,3500,Built-up  Area,225,ColeyNa,Ghorpade Peth
Ready To Move,2 BHK,2,1,1000,Super built-up  Area,36,Samesan,Ghorpadi
Ready To Move,3 BHK,3,1,1130,Super built-up  Area,38,VBavaai,Gokhale Nagar
Ready To Move,2 BHK,2,1,1238,Super built-up  Area,67,,Gultekdi
Ready To Move,3 BHK,2,3,2204,Super built-up  Area,305,Vaour S,Guruwar peth
Ready To Move,8 Bedroom,12,,1200,Plot  Area,110,,Hadapsar
18-Apr,3 BHK,2,3,1364,Super built-up  Area,46.38,,Hadapsar Industrial Estate
Ready To Move,2 BHK,2,1,900,Built-up  Area,45,,Hingne Khurd
Ready To Move,3 BHK,3,2,1745,Super built-up  Area,104,MauilTr,Jangali Maharaj Road
Ready To Move,2 BHK,2,1,1200,Super built-up  Area,53.33,,Kalyani Nagar
Ready To Move,2 BHK,2,1,1020,Super built-up  Area,42.83,,Karve Nagar
18-Dec,3 BHK,3,2,1650,Super built-up  Area,118,,Karve Road
Ready To Move,3 BHK,2,3,1550,Super built-up  Area,70,MaaveEn,Kasba Peth
Ready To Move,2 BHK,2,2,1440,Super built-up  Area,60,,Katraj
Ready To Move,3 BHK,2,2,1329,Super built-up  Area,45.95,Soe 2as,Khadaki
Ready To Move,2 BHK,2,1,916,Super built-up  Area,42,Prareth,Khadki
Ready To Move,1 BHK,1,2,688,Super built-up  Area,50,NiarkHy,Kharadi
Ready To Move,3 BHK,3,3,1358,Super built-up  Area,50,Sholaya,Kondhwa
19-Jul,2 BHK,2,1,1331,Super built-up  Area,107,Soazak ,Kondhwa Budruk
Ready To Move,1 BHK,1,1,686,Super built-up  Area,62.5,Kaamai ,Kondhwa Khurd
Ready To Move,2 BHK,2,2,1050,Super built-up  Area,50,Sulla S,Koregaon Park
Ready To Move,3 BHK,3,2,2106,Super built-up  Area,126,Sodgere,Kothrud
18-Jul,3 BHK,3,2,1718,Super built-up  Area,90.2,Rosha I,Law College Road
Ready To Move,3 BHK,3,2,1530,Super built-up  Area,57,GrrvaGr,Laxmi Road
Ready To Move,2 BHK,2,2,1206,Super built-up  Area,56,,Lulla Nagar
Ready To Move,2 BHK,2,3,1075,Built-up  Area,52,Arade A,Mahatma Gandhi Road
18-Dec,3 Bedroom,3,1,1200,Plot  Area,95,,Mangalwar peth
18-Dec,3 BHK,2,2,1936,Super built-up  Area,54.21,DSdidSp,Manik Bagh
Ready To Move,4 BHK,3,3,2172.65,Super built-up  Area,120,K dotna,Market yard
Ready To Move,3 BHK,2,2,1100,Super built-up  Area,75,,Model colony
Ready To Move,3 Bedroom,5,1,1260,Plot  Area,185,,Mukund Nagar
Ready To Move,8 Bedroom,12,0,990,Plot  Area,120,,Mundhawa
Ready To Move,3 Bedroom,2,1,800,Plot  Area,80,,Nagar Road
Ready To Move,2 BHK,2,3,1117,Super built-up  Area,29.99,Soikaa ,Nana Peth
Ready To Move,3 BHK,2,1,1685,Built-up  Area,110,Suncy R,Narayan Peth
Ready To Move,2 BHK,2,1,740,Super built-up  Area,37,AnncyRe,Narayangaon
Ready To Move,4 Bedroom,4,2,1080,Plot  Area,250,,Navi Peth
Ready To Move,4 Bedroom,2,2,1500,Plot  Area,93,,Padmavati
Ready To Move,3 BHK,3,2,1800,Super built-up  Area,115,Bregae ,Parvati Darshan
Ready To Move,3 BHK,3,2,1700,Super built-up  Area,130,PuontBe,Pashan
Ready To Move,2 BHK,2,2,850,Built-up  Area,37.93,Kinumsh,Paud Road
Ready To Move,3 BHK,3,1,1891,Super built-up  Area,139,SaireSa,Pirangut
Ready To Move,2 BHK,1,1,1400,Built-up  Area,80,Prensin,Prabhat Road
Ready To Move,2 BHK,2,2,1172,Super built-up  Area,82,,Pune Railway Station
18-May,3 BHK,2,2,1400,Super built-up  Area,40.43,,Rasta Peth
Ready To Move,2 BHK,2,1,896,Built-up  Area,43.75,DSgam S,Raviwar Peth
20-Jun,2 BHK,2,2,1180,Super built-up  Area,65,Saityat,Sadashiv Peth
Ready To Move,7 Bedroom,7,1,2460,Plot  Area,350,,Sahakar Nagar
Ready To Move,2 BHK,2,1,850,Built-up  Area,33,Siise R,Salunke Vihar
19-Oct,1 BHK,1,1,530,Super built-up  Area,18,,Sasson Road
18-Jul,3 BHK,3,3,1550,Super built-up  Area,110,,Satara Road
19-Dec,3 BHK,3,3,1699,Super built-up  Area,97,GoityEt,Senapati Bapat Road
17-Oct,4 BHK,4,3,2025,Super built-up  Area,109,NiCodCa,Shaniwar Peth
18-Jun,1 BHK,2,2,500,Super built-up  Area,14,,Shivaji Nagar
Ready To Move,1 BHK,1,0,500,Built-up  Area,20,Jeshan ,Shukrawar Peth
Ready To Move,2 BHK,2,1,1146,Built-up  Area,38.5,,Sinhagad Road
Ready To Move,3 BHK,4,3,2475,Super built-up  Area,332,Sariaat,Somwar Peth
Ready To Move,2 BHK,2,1,1455,Super built-up  Area,145,Rencyed,Swargate
Ready To Move,2 Bedroom,1,0,800,Plot  Area,50,,Tilak Road
Ready To Move,1 BHK,2,2,765,Super built-up  Area,30,,Uruli Devachi
Ready To Move,3 BHK,3,1,1521,Super built-up  Area,94.99,Soiewre,Vadgaon Budruk
Ready To Move,3 BHK,2,2,1600,Super built-up  Area,55,,Wadgaon Sheri
Ready To Move,3 BHK,4,2,3155,Super built-up  Area,370,Prurten,Viman Nagar
Ready To Move,3 BHK,4,,2900,Super built-up  Area,240,GonumPl,Vishrant Wadi
Ready To Move,3 BHK,3,3,1765,Super built-up  Area,105,Reicace,Wagholi
Ready To Move,3 BHK,3,2,1980,Super built-up  Area,88,Incksaf,Wakadewadi
Ready To Move,3 Bedroom,3,1,1900,Built-up  Area,135,,Wanowrie
Ready To Move,2 BHK,2,3,1265,Super built-up  Area,70,Dural C,Warje
Ready To Move,2 BHK,2,3,1034,Super built-up  Area,40,Niara S,Yerawada
Ready To Move,2 BHK,2,1,1012,Built-up  Area,59,,Alandi Road
Ready To Move,2 BHK,2,1,1070,Super built-up  Area,54,GMown E,Ambegaon Budruk
Ready To Move,4 Bedroom,4,1,3555,Built-up  Area,230,,Anandnagar
Ready To Move,3 BHK,2,2,1270,Super built-up  Area,70,,Aundh
Ready To Move,2 Bedroom,1,0,585,Plot  Area,70,,Aundh Road
Ready To Move,3 BHK,4,3,2045,Super built-up  Area,154,AkletBa,Balaji Nagar
Ready To Move,3 BHK,2,2,1490,Super built-up  Area,98,AkonyHa,Baner
Ready To Move,7 Bedroom,6,1,6150,Built-up  Area,830,,Baner road
Ready To Move,2 BHK,2,1,883,Super built-up  Area,40,,Bhandarkar Road
Ready To Move,1 BHK,1,1,671,Super built-up  Area,36.85,IBityin,Bhavani Peth
Ready To Move,2 BHK,2,2,1156,Super built-up  Area,32,Elentrk,Bibvewadi
Ready To Move,3 BHK,3,2,2017,Super built-up  Area,125,NDionas,Bopodi
Ready To Move,4 BHK,6,2,3122,Super built-up  Area,235,Prtanha,Budhwar Peth
18-Jul,3 BHK,3,1,1635,Super built-up  Area,62,ViistLa,Bund Garden Road
Ready To Move,7 Bedroom,9,,4400,Built-up  Area,120,,Camp
19-Jul,2 BHK,2,1,1296,Super built-up  Area,89,Soazak ,Chandan Nagar
Ready To Move,6 Bedroom,4,2,2400,Plot  Area,280,,Dapodi
Ready To Move,2 BHK,2,2,1139,Super built-up  Area,62,PrityTr,Deccan Gymkhana
18-Aug,2 BHK,3,2,1230,Super built-up  Area,47,,Dehu Road
Ready To Move,1 BHK,2,1,581.91,Super built-up  Area,25,,Dhankawadi
19-Dec,2 BHK,2,1,1245,Super built-up  Area,86.28,Shestlo,Dhayari Phata
Ready To Move,3 Bedroom,2,2,1158,Plot  Area,85,,Dhole Patil Road
Ready To Move,4 BHK,4,2,3951,Built-up  Area,220,PueraRi,Erandwane
Ready To Move,2 BHK,1,1,550,Super built-up  Area,15,Itelaa ,Fatima Nagar
Ready To Move,1 BHK,1,1,360,Super built-up  Area,26,ItRRVna,Fergusson College Road
Ready To Move,3 BHK,3,1,1350,Super built-up  Area,55,,Ganesh Peth
Ready To Move,3 BHK,3,2,1670,Built-up  Area,120,Soweray,Ganeshkhind
Ready To Move,3 BHK,2,2,1600,Super built-up  Area,65,,Ghorpade Peth
Ready To Move,2 BHK,2,2,1307,Super built-up  Area,51.6,,Ghorpadi
Ready To Move,3 BHK,2,1,1050,Built-up  Area,57,LencyRe,Gokhale Nagar
Ready To Move,3 BHK,3,,1703,Super built-up  Area,101,ChionCo,Gultekdi
Ready To Move,3 BHK,2,1,1210,Super built-up  Area,58,Baowsig,Guruwar peth
18-Dec,2 BHK,2,1,1025,Built-up  Area,29.6,,Hadapsar
Ready To Move,2 BHK,2,2,1140,Super built-up  Area,43,RInceeg,Hadapsar Industrial Estate
Ready To Move,3 BHK,2,2,1343,Super built-up  Area,56.41,Vasta C,Hingne Khurd
Ready To Move,3 BHK,3,2,1560,Super built-up  Area,85,,Jangali Maharaj Road
17-Aug,2 BHK,2,2,925,Super built-up  Area,51,Sothin ,Kalyani Nagar
Ready To Move,3 BHK,2,2,1420,Super built-up  Area,75,SoapeSu,Karve Nagar
Ready To Move,2 BHK,2,3,1415,Built-up  Area,110,Dhnts A,Karve Road
Ready To Move,2 BHK,2,2,1210,Super built-up  Area,60,Aaityi ,Kasba Peth
Ready To Move,3 BHK,3,2,1852,Super built-up  Area,160,RNvasth,Katraj
Ready To Move,3 BHK,3,2,1250,Super built-up  Area,50,Deiveer,Khadaki
21-Sep,2 BHK,2,1,1100,Super built-up  Area,65,Vasisvi,Khadki
Ready To Move,2 BHK,2,1,1150,Super built-up  Area,40.25,,Kharadi
20-Dec,2 BHK,2,1,1100,Super built-up  Area,53.35,ArndsSk,Kondhwa
Ready To Move,2 Bedroom,1,0,1350,Plot  Area,100,Bhgarve,Kondhwa Budruk
Ready To Move,3 BHK,3,2,1546,Super built-up  Area,99,SVnamnd,Kondhwa Khurd
Ready To Move,2 BHK,2,2,1424,Super built-up  Area,90,SoechHa,Koregaon Park
Ready To Move,3 BHK,3,1,1398,Built-up  Area,68,Itnaia ,Kothrud
Ready To Move,3 BHK,3,2,1650,Super built-up  Area,200,MCtleas,Law College Road
Ready To Move,4 Bedroom,4,0,1200,Plot  Area,120,,Laxmi Road
Ready To Move,3 BHK,3,2,1476,Super built-up  Area,105,Mapleer,Lulla Nagar
Ready To Move,2 Bedroom,2,1,500,Built-up  Area,70,,Mahatma Gandhi Road
18-Aug,3 BHK,2,2,1322,Super built-up  Area,58.82,Vrenty ,Mangalwar peth
Ready To Move,2 Bedroom,2,1,432,Plot  Area,40,,Manik Bagh
Ready To Move,2 BHK,2,2,1100,Built-up  Area,55,,Market yard
Ready To Move,4 BHK,5,,4750,Super built-up  Area,600,,Model colony
Ready To Move,3 BHK,2,2,1285,Built-up  Area,68,Ahownve,Mukund Nagar
Ready To Move,2 BHK,2,2,1150,Built-up  Area,80,SJodsed,Mundhawa
Ready To Move,3 BHK,2,2,1430,Super built-up  Area,56,MenueNo,Nagar Road
Ready To Move,3 BHK,2,2,1350,Super built-up  Area,62,,Nana Peth
Ready To Move,3 Bedroom,3,3,1350,Plot  Area,195,,Narayan Peth
Ready To Move,2 BHK,2,2,1185,Built-up  Area,65,Kenia G,Narayangaon
Ready To Move,3 BHK,3,2,1760,Super built-up  Area,67,Leate O,Navi Peth
Ready To Move,4 Bedroom,5,2,2400,Plot  Area,350,,Padmavati
21-Dec,2 BHK,2,1,900,Super built-up  Area,41,,Parvati Darshan
19-Jul,2 BHK,2,1,1297,Super built-up  Area,105,Soazak ,Pashan
Ready To Move,3 BHK,3,2,1840,Super built-up  Area,155,SodilDa,Paud Road
Ready To Move,2 BHK,2,1,950,Built-up  Area,50.79,,Pirangut
Ready To Move,5 Bedroom,4,1,1200,Plot  Area,70,,Prabhat Road
Ready To Move,2 BHK,2,1,950,Carpet  Area,52,Jancyva,Pune Railway Station
Ready To Move,2 BHK,2,0,1250 - 1305,Super built-up  Area,95.815,Prthand,Rasta Peth
18-Jan,3 BHK,3,2,1571,Super built-up  Area,89,Prarkun,Raviwar Peth
Ready To Move,2 BHK,2,1,1031,Super built-up  Area,55,Brods W,Sadashiv Peth
19-Dec,2 BHK,2,1,1485,Super built-up  Area,90,Goted U,Sahakar Nagar
18-Dec,2 BHK,2,1,1109,Super built-up  Area,60,Marnara,Salunke Vihar
Ready To Move,3 BHK,3,2,2200,Super built-up  Area,180,,Sasson Road
18-Apr,1 BHK,1,1,950,Super built-up  Area,50,Prtates,Satara Road
Ready To Move,3 Bedroom,2,0,1200,Plot  Area,150,,Senapati Bapat Road
18-Jul,2 BHK,2,1,1161,Super built-up  Area,55.15,Mahesr ,Shaniwar Peth
Ready To Move,3 BHK,3,3,2350,Super built-up  Area,300,,Shivaji Nagar
18-Apr,2 BHK,2,1,1003,Super built-up  Area,40.6,MJtroty,Shukrawar Peth
Ready To Move,2 Bedroom,2,1,1350,Plot  Area,185,,Sinhagad Road
18-Jun,2 BHK,2,2,1080,Super built-up  Area,37,,Somwar Peth
Ready To Move,2 BHK,2,2,1255,Super built-up  Area,73,RatosAr,Swargate
Ready To Move,2 BHK,2,0,1250,Super built-up  Area,60,,Tilak Road
Ready To Move,4 Bedroom,4,1,1700,Plot  Area,152,,Uruli Devachi
Ready To Move,3 Bedroom,2,0,1200,Plot  Area,66,,Vadgaon Budruk
Ready To Move,2 BHK,2,0,824,Built-up  Area,60,,Wadgaon Sheri
Ready To Move,3 BHK,3,1,1875,Super built-up  Area,167,Prhtsok,Viman Nagar
18-Aug,3 BHK,2,1,1320,Built-up  Area,38.12,,Vishrant Wadi
Ready To Move,5 Bedroom,5,2,9600,Plot  Area,550,,Wagholi
Ready To Move,3 BHK,2,1,1330,Super built-up  Area,47,Aklia R,Wakadewadi
Ready To Move,3 BHK,3,2,1220,Super built-up  Area,56,,Wanowrie
18-Dec,3 BHK,3,1,1111,Super built-up  Area,50,,Warje
Ready To Move,2 BHK,2,1,1197,Super built-up  Area,47.88,,Yerawada
Ready To Move,4 BHK,5,2,2519,Super built-up  Area,185,Prionad,Alandi Road
18-Aug,3 BHK,2,1,1340,Super built-up  Area,100,,Ambegaon Budruk
